Date,AAL.L,ABF.L,AHT.L,ANTO.L,AV.L,AZN.L,BA.L,BARC.L,BATS.L,BDEV.L,BKG.L,BLND.L,BNZL.L,BP.L,BT-A.L,CNA.L,CRDA.L,DGE.L,FCIT.L,GSK.L,HLMA.L,HSBA.L,HSX.L,III.L,IMB.L,INF.L,JD.L,JMAT.L,KGF.L,LAND.L,LGEN.L,LLOY.L,NG.L,NWG.L,NXT.L,PRU.L,PSN.L,PSON.L,REL.L,RIO.L,RKT.L,RR.L,RTO.L,SBRY.L,SDR.L,SGE.L,SGRO.L,SMDS.L,SMIN.L,SMT.L,SN.L,SPX.L,SSE.L,STAN.L,STJ.L,SVT.L,TSCO.L,TW.L,ULVR.L,UU.L,VOD.L,WEIR.L,WPP.L,WTB.L
2011-10-26,0.003695825648910578,0.009216666371508975,-0.0042437774628939495,0.020833116822381426,0.012623910120883819,0.008121007964733584,-0.007824255191092422,-0.007780535247166265,0.015249652579143236,-0.01598878927552383,0.02543146105385108,-0.017646088725193687,-0.011063352644365532,0.008314941230816775,0.003808717731696998,-0.002315708220764101,-0.0073880510866942695,0.0053564873353184606,0.0013897204389419215,0.007958414853352469,-0.01892940641077734,0.002283363660178672,0.0010279358116644932,-0.006725554913167953,0.03214135412021135,0.03285286645033092,0.023378792095741785,-0.0043645178306775945,0.006109433078868687,-0.0269476148935055,0.022819307168218117,-0.020720316515071113,0.009462104028383322,-0.012354374958827186,-0.02068136508214735,-0.014637761247622061,0.002957173994148521,-0.01703628860521289,0.008333795761467755,-0.0007570295411045702,-0.02102051951012973,-0.010616144706218522,-0.03663198484193719,0.0016502507111657572,0.0051365897815545125,0.019090619095526673,-0.019382833127520094,0.0,-0.018499127921761338,-0.01023342815946382,-0.0008771166297296684,0.022066541904238512,0.003717523621283858,-0.007433439829605981,-0.015927427961579532,-0.002638254249458183,0.00645349676504936,0.015609808793345614,0.005772099589615776,0.007341320705285259,0.014931284407303291,0.005347127392328677,0.003074326803140348,-0.002681142204317477
2011-10-27,0.06845801300516374,0.006392856320307505,0.04509095090591564,0.07227981944997652,0.08840606855216326,0.01282244666708765,0.028316651501364865,0.17581795443790993,-0.0008630438278425245,0.06664150166432181,0.015200340845428428,0.04511052042529373,0.016159538054775435,0.01485959107491297,0.030328836424957872,0.02127659574468077,-0.03243973674472689,0.0038045181569132946,0.03652336334396722,-0.010049847594594263,0.03255904535958365,0.05530458493305046,0.0058965963453847525,0.054640299431198525,0.0013155225576111373,0.017129821314044058,0.008566766385640356,0.058082140707116814,0.02958986203882885,0.05615557833925555,0.06783127556572977,0.08234412095464205,-0.01952913095367248,0.10048178305909161,0.012123814254827892,0.0648920361300993,0.019664197221482604,0.026862575442254677,0.018365927726997633,0.07954514126725942,-0.003988001191115309,0.024699764764144927,0.054518477623270334,0.013508609218113588,0.0802923784723435,0.010252582408321498,0.057586341246208095,0.048790308663990034,0.03608010960891628,0.052255260173869056,0.008785567811716799,0.022117128141966536,-0.0059260077203734385,0.08059912877406084,0.032366095636368275,0.01124278834300374,0.010972640116311494,0.017763122905919193,0.005260903446154597,-0.011334431446685223,0.0022633263092173284,0.056915577365851844,0.03754934447134661,0.020908242639502195
2011-10-28,-0.0016219294770205561,0.00907339357560999,-0.03615170374445553,-0.004757779307398402,-0.03328879305981558,-0.00876473328578542,-0.0024363194469024796,-0.04190411854747733,0.01589735768730316,-0.006305697648232078,0.0031510595698651667,0.00683693753388348,0.0036691995840818503,-0.0013918902538423428,-0.012087039780027342,-0.01888350720317933,-0.04779865967067487,0.0049288459750789215,-0.005705022946402183,0.003624931027462086,-0.002918331304332944,0.018006499743959514,-0.004587781833066074,-0.003667737878999433,0.01357857492324377,0.021119509605944664,-0.0036402858298503205,-0.002071176404352948,-0.008477425684725759,0.018936338088103577,-0.003479238784726446,-0.05179712152697602,-0.007970157772432707,-0.03593724502879003,-0.003091465172048169,-0.02496092650299475,-0.015429514995583982,-0.007593875044467513,-0.004509904103128459,0.016140446339866887,-0.0036955068055823936,-0.010330453694194386,0.009521939727103135,-0.012680603394377488,0.012162336823058117,-0.0027981161575715285,0.010565163904769026,0.0176714492562855,0.012473798404000869,0.011292543478911732,0.012196661197212633,0.009788712630123486,0.0022355004882925744,0.005280393230429725,-0.008105723170014345,0.0032703216683191982,-0.011098607353714152,0.005225479437738212,0.005708939482697684,-0.004916131587135442,-0.01580750661890673,0.01107205070210271,0.016248087665412525,-0.006436656510323102
2011-10-31,-0.068440666195419,-0.005395516407942447,-0.06170179368997841,-0.07012071150986565,-0.06115802866013609,-0.022105582751406838,-0.033547204399633324,-0.029327932793279277,-0.025514555242461823,-0.061805937773173114,-0.01728101145865235,-0.009698831021634602,-0.017671510972190885,-0.013268594868360406,0.0010603048376407465,-0.015595035411616553,0.01387313998581341,-0.02753775028605565,-0.027337977176007278,0.011561704811227536,-0.019033272113195276,-0.036086151742005024,-0.02304708056442828,-0.053837254145777114,-0.01728624795377265,-0.05131201488279025,0.0036535859269282156,-0.02490901958858205,-0.03790199293993379,-0.022158176360551618,-0.034931494771737404,-0.0755275974025974,-0.008031256145995092,-0.07835494276442734,-0.009302594520613994,-0.024850718963358776,-0.025070985054135853,-0.026361337402878382,-0.03170247835999873,-0.06491706365565608,-0.011437682083187628,-0.022265291173238944,-0.029641514326461782,-0.015146194453879214,-0.046066325292743016,-0.024211628273828056,-0.019705106923152083,-0.026515763945028414,-0.01745301864725657,-0.03587470492907208,-0.01807235505034932,-0.021428785432301645,-0.0007435047242566606,-0.042022197744104095,-0.03542454808494777,-0.011733917437029007,-0.009126568781852584,-0.04278213858709767,-0.01324524250506598,-0.0016458589166323812,-0.00832080597093654,-0.04479838487180565,-0.061046478016654304,-0.02414567270273138
2011-11-01,-0.021364344036694183,-0.016274357788302996,-0.0006463386814689054,-0.04541508347578305,-0.06602311004037564,-0.008707181803489283,-0.018796808458563685,-0.09497720423460321,0.0005244385066351942,-0.06813789771550838,-0.025580596755149676,-0.03584913892925823,-0.013027889491743383,-0.03687961313311283,-0.03986826426585466,-0.017526601729514257,-0.02505836080417656,0.006206742530299625,-0.02081854949303219,-0.015357607886904878,-0.031940256643994136,-0.022941146375155652,-0.017039176828122504,-0.03599457524622596,0.0004393257569978992,-0.009104504051710371,-0.030066064446541696,-0.047365963431020286,-0.010042353539380655,-0.030701608041766026,-0.07149643705463182,-0.05952851310417495,-0.0024294756652945004,-0.05076216712580339,0.000391554658990545,-0.051736328249633146,-0.019890864284456966,-0.03144067603029721,-0.016836552673156424,-0.039143144806997765,0.01782371209433342,-0.024910643212786132,-0.053478079331941486,-0.029419673127732637,-0.046885353430562327,-0.02265200948405932,-0.03650357266183224,-0.047411836350550796,-0.01880992234123724,-0.030286516897051863,-0.02191174701345222,-0.02554727170277149,-0.011904926957542639,-0.014050360955530583,-0.030792001370290145,-0.02176832980145338,-0.009332385615753003,-0.05463234495492564,-0.0076703050534151496,-0.020608576561801484,-0.006076885230642537,-0.06253253646462675,-0.010836317425290898,-0.013277300264903258
2011-11-02,0.02450440940618903,-0.0009194564941444883,0.0064523492486208145,0.053860062977570955,0.021364127611552597,0.0005068116559172609,-0.008842604140683497,0.024607450541756615,-0.006455074919360815,0.05136371211139301,0.016407588887011437,0.015849642486649884,-0.0037706751486085155,0.02973406270095058,0.03765405498577956,0.014750440091879424,0.00467857642992997,-0.008481499254503588,0.013111503354570786,-0.0014035657358756337,0.0021585599942051115,0.01577887236916964,0.0026686173656387258,0.009079028290282842,-0.01977927475992547,0.016709142840512836,0.030998053933833702,0.036312956939768215,0.026527908293400237,0.009048745728638785,0.04775960800519519,-0.044344862997712675,0.012173995586036712,0.005218323834583538,0.06491938887003945,0.023614692629459588,0.03182961076280044,0.033363021414262395,0.015222400489356191,0.03766307955302195,-0.004608675706137766,0.029196612936788657,0.001464542198224894,0.023764928361930338,0.00881307846799917,-0.00588948814082646,-0.0008546360559924526,0.02070135878093282,0.0021308948100504654,0.016621419469222687,-0.008063579272501231,0.003745578739712707,0.007530226140642249,-0.012166131028912508,-0.019526187476776147,0.025624496553943166,0.0094202994831456,0.016314338235294157,0.0009658403923635817,0.028618358892361417,0.009311535065421594,0.025569553448058446,0.022691849955930765,0.015290062120004722
2011-11-03,0.02478732571463471,0.028519439598646557,0.05320057759331087,0.013629323696437767,0.013533658764724787,0.005064477205832363,0.03271004517371101,0.01904984125132292,0.01422260383054752,0.024708969549673387,0.023406061685516732,0.004999742987851885,0.014510909454860776,0.009059141049714059,0.028280965788752388,0.011833899769771117,0.005217221742757072,0.023328286298492262,0.01574170784583928,0.016598951536263895,0.033230215463343704,0.00036772413129471104,0.0047866593794883006,-0.011496179367824322,0.008967135712056207,0.029581346658706265,-0.006067143049750534,0.005929607287625371,0.026229004855748972,0.014946758427451856,0.008376530688903872,-0.010452791481463275,0.004812201069117394,-0.013841458384888261,0.002938199411402609,-0.004772811541000177,0.035658056093990975,0.0017452545856564416,0.021555531726944688,0.021036970991353376,0.018518758711810523,0.015599483646204337,0.019786454295581013,0.01648930224896894,0.008736086650841912,0.03627232986946183,-0.00724302772355101,0.010135058191176771,0.02762919464348812,0.01797684576037617,0.00632418691485781,0.023986679986680137,0.014200496715641941,0.006333408274967756,0.017539481164122295,0.022353616545227384,0.012323619228136629,0.04250508704499212,-0.0019305337606840833,0.013911067523225018,0.001444818536094017,0.03739843145293831,0.03136898791496656,0.008434006608445399
2011-11-04,-0.007637835726284403,0.010733110550394054,-0.007300265594716748,0.017646385647472007,-0.0021226279056353325,-0.0008400040320193369,-0.014036712338781898,-0.005421671968402264,0.011426854864508451,0.0028186443008386686,-0.015772369231697336,0.007958427954745328,-0.004353981311423172,-0.009088018989890423,-0.007786501243901678,-0.0053474231666432726,0.010381005683724576,-0.006078387090567072,0.0,0.0007269132356362284,0.006551218778528156,-0.0018448156215002953,0.006615764493963505,-0.009610641839817635,0.016000888024618076,-0.007983159901501224,0.013836136733586635,-0.011789994029948958,-0.027780394155811683,0.017673315914723542,-0.024902216427640123,-0.01159978281257712,-0.006384567371914951,0.012719709136331137,-0.002563127556564626,-0.00799547645218568,-0.028047699805961557,0.003484427957441749,0.00275161260493495,0.011317677855388286,-0.002121161311409936,-0.0020929045431342663,-0.009347086162511342,-0.0003298763831658391,-0.011544937617312567,-0.01393004325465752,-0.005579604911164049,0.008601641414141437,-0.0010331334381098456,-0.004665320606950685,-0.014364766957613129,-0.016137067841895725,-0.03168798117853844,-0.012237455731266778,-0.013730673497937884,-0.007717322047695485,-0.0028280451056941214,0.012199089134677932,-0.0004833874181365827,-0.004841933316793945,-0.004037008113724649,0.00888189633086034,-0.015579228639343246,-0.017920613693729326
2011-11-07,0.013255944970790079,-0.01592976407710145,-0.01839572501861997,-0.004128723234664844,-0.019768557588929703,-0.0025215969117377,-0.004745515549596235,-0.022881996974281393,-0.005648878517289901,-0.021251799547542416,-0.011219000981972038,-0.021125950583204767,-0.0018727364907823452,0.0005560997728546457,-0.0015711494627157485,0.016128515497343843,0.0,0.0007641902487285357,-0.009989069055056587,-0.0050759798936572675,-0.01627318659781629,-0.00926177684314855,-0.009201197336905609,0.004591261040426398,0.008748485099856929,-0.0034832045481842933,-0.007626438319507711,-0.021691724212553165,-0.0019034267380166892,-0.015919745107926264,-0.009474146658262184,-0.030613264083100278,0.0,-0.03638035559911679,0.01174741619584485,-0.004027296118134016,-0.012339808457877743,0.0026042466582172352,0.0009146873364402897,-0.005021702308386611,-0.006984466485280616,0.0034989001994987223,-0.03842129129024385,-0.011260022577937456,0.007295499130823169,0.009414597560494231,-0.009922159956398557,-0.00710876636078106,-0.012940707710517252,-0.006992362188993573,-0.015481675271456052,-0.01587288995541103,0.01826509919593855,-0.012743039707896031,-0.022510718841674326,0.01620217009647873,-0.002219954818540648,-0.018158444480154357,0.0048383677605032815,0.012165129802466979,-0.0005714589479838272,-0.03676888237213016,0.006030582125018835,0.0012163330142902495
2011-11-08,0.01920243379009845,0.014389483710854023,0.021237725508106875,0.011608600912308198,0.005896852260263374,-0.031518837775299624,0.018339966101484473,0.014776045304230045,0.015321226603256077,0.035424108706310964,0.015397436264270814,0.038726443947567635,0.010638702706995407,0.009935827550972443,0.011529022316077775,-0.0016522046211280284,0.005192282257640013,0.009930959772180392,0.011477649133066592,0.013118277685786328,0.01503756742531559,0.004672442662701615,0.046443374545307003,0.03254192648824494,0.006071230151168949,0.0037645640819605752,0.0,0.029379485194338972,-0.0030547165394343434,0.020589676521459044,0.00956476464122491,0.043686569470918535,-0.001605664149071262,0.003594244637204147,-0.003628771189290947,0.029933730203302478,-0.01269293055494769,-0.010389928695784145,-0.009141004539376496,0.015140636675679664,0.0168195345294595,-0.003486700582136293,0.018844654031014763,0.005691199718953044,-0.01738931551661993,-0.0010754159904581284,0.026585458805595374,0.007643727977845627,-0.0010492447515501047,0.005849944286244968,0.00554976801499385,-0.0021508785552974974,-0.0014947891279623038,0.013983147487224956,0.016362548468101812,-0.0019125429001336514,0.01000712227442313,0.025259138025095496,0.01444378174349481,-0.015223593941557478,0.01821735835006577,0.0274199858924431,-0.00449522828895299,-0.0012148553456258204
2011-11-09,-0.025672713204951902,-0.012411660871435304,-0.008562236713024474,-0.028689082619111517,-0.050585642095883454,-0.012182056179905532,-0.023411350847137302,-0.04944567443634584,-0.012546794180742782,-0.02869899037729795,-0.005586533144062877,-0.03650409722892256,-0.01307244113308681,-0.01596359403111436,-0.01657249256414195,-0.008281011155046314,-0.029069339709398512,-0.0022693019199846454,-0.01615819062781787,-0.011510024069296465,0.007704943135153242,-0.05804573258230372,-0.01851497220814924,-0.01575441123514576,-0.009050892330265903,-0.02493225583080161,-0.006067143049750534,-0.015078038422412399,-0.02794895878674042,-0.025216771718278963,-0.0302752468817451,-0.0473863468088257,-0.004827679479716074,-0.055531198934129056,0.0007283974254501668,-0.04006294158428958,-0.00795950526133371,-0.017497008454397278,-0.011992179450450613,-0.010084698545049897,-0.03669145006471097,-0.0027980970893651813,-0.041442660305479495,-0.008989182706303,-0.02728971962616822,-0.008979603820858162,-0.0021242807350425608,-0.030320634565970228,-0.030445201460086002,-0.018478628796504304,0.011959691583080412,0.0,-0.019461349276824413,-0.02616725278800236,-0.00715722722342238,0.008306389970505146,-0.01700496530754181,-0.014047783749268294,-0.020481277956172605,0.008135541779308975,0.003983127211941717,-0.012559271462616373,-0.015801948907031904,-0.014598623240629993
2011-11-10,0.012962106324436062,0.00359091007093415,0.01789079268070859,-0.02194017693080008,0.0019450087371026825,0.0017614359086803866,0.0066361598921234055,-0.01191618542491757,-0.003949090013329215,-0.00625065292335536,-0.02568207874766948,-0.010279802622264689,-0.007603982469701731,-0.0029984427026422678,-0.007901315519855734,-0.007681381884422467,0.003508856292080198,-0.012130134467163267,-0.0066439791953549765,0.004366882264771554,-0.011762593157942036,-0.01846807823329033,0.015762189022778816,-0.005007774627275308,0.003479403220485011,0.004125480279793647,-0.0012208355941398796,-0.0016405353487816132,-0.015360231905917843,-0.0051729217786754544,0.007800189095493293,-0.013109487538214393,-0.010508744977546725,0.0009464787373854033,0.0,-0.006546025048013271,-0.014811745397227849,-0.0035619951556866702,-0.0018669528988639605,-0.018797802245252626,-0.0006245243905638187,-0.004211487460437091,0.02548007280020803,-0.00302553196489197,-0.011370063666555574,0.0007258649891119795,-0.01404045414462074,-0.008790727683303468,-0.0032484546855894303,-0.004757575282554494,-0.0036351703307241356,-0.012392527189644786,-0.0015267392737082774,0.009441618028028342,-0.0060042393851957865,-0.0012672980407802958,-0.003981730111093484,-0.011279615737492588,-0.0024448311648680443,-0.00403355066747324,0.006503811233382839,-0.01271832186159394,-0.004585593694504508,-0.005555920894776967
2011-11-11,0.03503258144721322,0.012521604251996,0.03029934812442825,0.03364916548520136,0.0343752310991694,0.023391097747215817,0.0381094724830382,0.05235370978564102,0.00930848050612032,0.04117389399912397,0.02306400285028043,0.040524038797013606,0.031289176241688255,0.021509598415581754,0.013268231425715316,0.02052671104064907,0.04325792485967539,0.0191862564297689,0.02181792495728696,0.011230490724247533,0.02053075944589655,0.01277932569141882,0.0015269588474866591,0.029669294233907184,0.016471614232228537,0.01889515275148912,0.001222327855493699,0.03231057488574085,0.024001148895683944,0.0319472421737057,0.0455007427097176,0.06127270818019537,0.02777653371073341,0.06395639473604953,0.013464226457895245,0.0477768399270293,0.01587151045317725,0.016086277442914465,0.019644768360430165,0.014185126622761945,0.018119024362919678,0.0401706143559204,0.00827628671809899,0.035055361425549325,0.06825683228446966,0.017748588797221077,0.025895439998881997,0.01232085362593427,0.028788712647848325,0.018191984501374048,0.01824680385207733,0.025641357714594193,0.012997127050834667,0.008632871078954274,0.028398842627386234,0.014593997348648635,0.008623025129015138,0.019541484716157242,0.018136956059059184,0.022689997593018818,0.012367856496678487,0.05206627711697753,0.02841746398328371,0.021104810041517874
2011-11-14,-0.007701661185075759,-0.0097166584624786,-0.021173418064005856,-0.019198722833351223,-0.012541258057981675,-0.003609259346153859,0.008823652406640736,-0.02710615949932038,-0.011613922081654127,0.018662179217501018,0.008856759068198272,-0.014679698895166515,-0.0018574436324205745,0.001089793952910867,0.005242688365797887,0.0013207962514545368,-0.012866372890981026,-0.005647120691022134,-0.002756499159656589,-0.0010738255033557742,-0.00874564686625745,0.0027806293897385537,0.003090533450836652,-0.014648989673541002,-0.0204698691454962,-0.009946436094449118,0.0,-0.013262279109026776,-0.012499415642092337,-0.011519233044293586,-0.021292903611754954,-0.015930341859199615,-0.007152277863961443,-0.023152603394205662,0.005745058168258987,-0.0188687090227303,0.010480640041565348,-0.028145077047148526,-0.008257337008814702,-0.012833314244398597,-0.011353027445330288,-0.0149068938193343,0.0,-0.01009382187507113,-0.022259756666941466,-0.013880471829381236,-0.01809017844980254,-0.012170897775940714,0.007919608502372055,0.002915947992482071,0.02598568145217306,-0.005850996310895029,-0.006037820759227874,-0.032453830440998144,-0.007933607987503533,-0.010006268812914776,-0.0021062079085978347,0.0224328086518899,-0.007222201751128865,-0.0031691210478351772,0.014718835769451877,-0.028061107366406657,-0.011202125409623731,-0.010334739128570303
2011-11-15,0.0022468630910177367,0.005352193853118914,0.011418162746029026,-0.00765965359617804,-0.009207136435764318,0.0020699047350987154,-0.004547930928299082,-0.016375348159390124,0.017107052116154042,-0.0328906069316417,-0.012769889549143931,-0.012114736079113286,-0.0006203000498514744,-0.0035949367088607964,0.0020845161813609625,-0.0055965578970510466,-0.010240856831044809,0.012494827464397895,-0.003799579750016324,0.008249176878735609,-0.010885148042849568,-0.006735283828322114,-0.023084593490425465,-0.018830742281585322,0.014802621643661862,-0.021170711147854515,-0.009088442756375548,0.010753250111053214,-0.018196450656551733,0.004368389790689431,0.0075640364449027775,-0.037906590920516736,0.0072038014536346395,-0.03236480378294415,0.0021422842862439673,0.00881458644545452,0.0032578000409735353,0.012670071342247846,-0.0055490455490455615,0.010224807770547129,0.002172511404924027,-0.002061233723794631,-0.005963179164795607,0.004600900626297699,0.0014676760157863455,0.005054130325765183,-0.01927665714047888,-0.02365371427243035,0.0010481449909194307,0.000809772800888453,0.03493413910159204,-0.012841124756584055,0.0007593121857816243,-0.00036858630781078094,-0.01154669551805898,0.010738530391297019,0.005586830573290236,-0.006283709483164923,-0.001454662772338855,0.012716785223051641,-0.011486010466988716,0.0031498790640867025,-0.009065150360851648,-0.006142325806788307
2011-11-16,0.004687115006981157,-0.0008876385936310571,-0.00594245350450584,0.006861420106040184,-0.013135219072557436,-0.002409354130247232,-0.01124925639500296,0.007591962688922482,0.0022089717944546727,0.07080265787540796,0.016977575328698924,-0.011660471861576371,-0.004965480486603946,0.015528397445669695,-0.016123418618015695,-0.023845016865217228,0.0006083011019224482,-0.01121921071781029,-0.00103941062373325,-0.0007112649255167636,0.005057172593477377,-0.012868614816517465,0.0011099054102934325,-0.0045479380372300815,0.009867327795486602,0.02162860407730638,0.003148528405201967,0.0021273613915542278,0.024578998758392867,-0.005075391632665127,-0.014085575081992152,-0.013168208183100716,-0.003974133272907854,-0.006120530126543011,0.001068594367563458,-0.022240367145902717,0.008716646913738302,0.0,-0.024187642382729857,-0.0034702388692049446,0.0046457854323023184,-0.001380352644836269,-0.012774876678170677,-0.0016601881164879373,-0.012460469388756779,-0.004671617113283011,-0.009612052197899179,-0.013131265030119854,-0.011513079948817562,-0.007690470135854666,-0.01181369247072861,-0.0010841829824581595,-0.011381041023586835,-0.019173555116047014,-0.008388566211917303,-0.006874820078326738,0.004197854067446327,0.026821942351267447,0.00777069480919601,-0.00784818705523549,0.0019217308304166902,0.0,0.01219663034436258,0.011125584573661751
2011-11-17,-0.028803403717706955,-0.014209502438108701,-0.016136309162942286,-0.060476618418452865,-0.03571560799220019,-0.007419166472203753,-0.021683543009103023,-0.025797414168131305,-0.009153839640365868,0.010400714650331766,0.0,-0.03376645103725184,-0.009356736605415139,-0.018631028084148182,-0.022730451236065985,-0.0006794401413234841,-0.014321978638404675,0.010590411670119648,-0.014222961353771768,-0.012459561697296118,-0.011244935261698341,-0.021115096430114,-0.0003316125775206791,-0.03297824641692049,-0.028461989608210447,-0.02931640973269145,0.0023198689956331897,-0.011146465465915911,-0.011406419125605916,-0.031341836949699164,-0.019055493596892625,-0.04585649986761997,0.02394285680952457,-0.028435076555975325,-0.012099698422426197,-0.02924441413162271,0.00602947655887176,-0.015192595362752415,-0.009533133546969719,-0.035403028539922055,-0.011713833049271538,-0.0269137247384299,-0.006863606413353818,-0.004661991295322632,-0.03637615916611037,0.00541109052395683,-0.02999442960593046,0.014838048133180681,-0.026469081200614752,-0.023747214089910096,-0.009393309844631603,-0.01627768396033591,-0.013047001620745569,-0.019549443968098767,-0.0338381181421914,0.006922410404365031,-0.011926548842289275,0.008416298881247952,-0.008193099241405877,0.0,-0.0023118156644564847,-0.03139783742762525,-0.011294913694783304,-0.02445001759943688
2011-11-18,-0.014619983726523955,-0.009009086984698489,-0.03038010962633908,-0.024478930644386665,-0.01750815895565383,-0.006779256930747213,-0.023984502321576673,-0.009815216711768326,-0.011805344499781212,0.013924850015787582,-0.026232326421780194,-0.012210342538885532,-0.008187412121721582,-0.012402962434192921,0.006490336049565615,-0.019348071020630186,-0.029060156213325472,-0.014970472048202454,-0.009503957037874433,-0.008651905946993721,-0.017653178134379277,-0.007328312224468725,-0.010620073672119479,-0.007866210469094748,-0.005248006212668632,-0.0072686433814012075,-0.010755616065350582,-0.008588470167595341,-0.01113339244167022,-0.005266339390386898,0.0,-0.019812420223097815,0.0007804778005338076,0.0034111065629691684,-0.005042636759021946,-0.0025088376364370557,-0.010988447334364437,0.0009074688877781512,-0.003848906810834496,-0.014440532019600827,-0.014660402799515082,-0.026242800338014627,-0.0007556071579957191,-0.0013365903120247102,0.003080074570226188,-0.022603288817628964,-0.000456466361373975,-0.009580980683506657,-0.011962307880533984,-0.023982818279441598,-0.0025859046283309706,-0.019304984714790918,-0.0046656974638119575,-0.006134814302115488,-0.016573323221126812,-0.018124713937483494,-0.015304443947309454,-0.0063104325699745445,-0.010689454435190426,-0.021361823050439988,-0.015558158484416329,-0.03673680761792031,-0.016755444186486113,-0.009399115112099343
2011-11-21,-0.05002106429366027,-0.027272965472366795,-0.04511361537040448,-0.062268428372739826,-0.033243450962001764,-0.01767503058819342,-0.023824076116064408,-0.053486064760530416,-0.014196114843337382,-0.03863162156270428,-0.028571119750101737,-0.03218314411022527,-0.01142769770781249,-0.022110072796737046,-0.027399780868663348,-0.009686620973812343,-0.010169539432627217,-0.02203592547544997,-0.02629748528624931,-0.012726872715245863,-0.03076400193191775,-0.024644117453801906,-0.030891102982019802,-0.04336545589325436,-0.012306900992826497,-0.032677127272574436,-0.0037159372419488523,-0.03410927543497866,-0.012071102766845976,-0.024961098988113273,-0.030579241399588453,-0.07049031819725948,-0.02025098124044733,-0.04910129305016453,-0.025706466365074565,-0.041947783647380166,-0.03737288710340192,-0.008159815211569388,-0.013525855466272274,-0.058913406398097834,-0.018676536907644703,-0.013107667080163421,-0.02991516045739584,-0.02276975263060732,-0.04685261773758709,-0.01651929501670435,-0.04640405409386883,-0.03358177606548329,-0.04182748770283706,-0.024392828035859848,-0.006914356022322821,-0.026433826190407683,-0.01640487131832591,-0.022375974292280443,-0.02702649258711798,-0.012730503746592237,-0.011499705992409237,-0.052340469118098865,-0.00785919946333069,-0.01940183492386116,-0.011704301492460156,-0.038137871257254985,-0.02633784210111212,-0.015812310199919022
2011-11-22,-0.004239178785985787,0.014954303178182249,0.045279368518805096,0.023787170234445654,-0.005672707673650912,-0.008374323492678415,-0.011825152978234499,-0.03111301696207358,-0.0001761070836601153,-0.0211366838891498,-0.0016813600224511172,0.015194735610845722,0.011559799603241272,-0.00954731641214479,0.0011007249305596822,0.011181565419158712,-0.0042615547047306634,0.014762746019878259,0.010216043446804157,-0.010312747193067295,-0.0069135820697190375,0.01268491402711347,0.011076227163349772,-0.022109731651028364,-0.0008902382545155074,-0.01659920612492438,0.0,-0.007847511931501572,-0.006511304941038798,0.0007743300156755062,-0.013021939136588778,-0.04397880246086383,0.011925304886905685,-0.05827981591742293,0.0014865694745176405,0.007004584819154447,-0.0190969560082056,-0.0036564202520680267,-0.006856990394877305,-0.009081937760011982,0.022903184846347235,0.0007336796732966278,-0.02133160956690372,-0.01233788083614229,0.0072523525830243685,-0.010079076508428875,-0.007160291664091933,-0.020019622210355026,-0.0011492870193964277,-5.012238214974207e-05,-0.019148526636474372,-0.0063553541603208474,-0.0015885832501492114,0.009865568205846165,-0.03235001219413047,0.00902658194854511,-0.013674924798053212,-0.004053177691310195,0.017327091568152486,0.005771426456310014,-0.005339126110682213,0.015160398629662897,-0.002387087955204703,-0.013497034686305809
2011-11-23,-0.01927005301864193,-0.003683491742277112,-0.05524501928615322,-0.0048401560555553225,-0.011051033959400547,-0.00862358600398494,-0.009647793483656963,-0.03080403245635599,-0.012823117763164915,-0.006469653848699464,-0.01010019702566789,-0.016052599301996318,-0.002539488379513899,-0.021570813658553845,-0.025383326890864644,-0.003455188057182035,0.009731605416794853,-0.01914218362536091,-0.012642047386146715,0.006698279204318425,-0.016138684150860616,-0.011982093383630543,-0.016296992385203546,0.0005598573655696271,0.002226033570770003,-0.02813084401374044,-0.06755076668048077,-0.011864373711513498,-0.004512375311911732,-0.014729194187582673,-0.025875314990473464,-0.024530105129021984,-0.007070860761746789,-0.05863554162812834,-0.01330821059035392,-0.03478218379571607,-0.017115430927765463,-0.013760483741202867,-0.015581763963141149,-0.022749724397611915,0.00315369201518223,-0.030969849544212114,-0.015346957805579264,-0.003472658047780408,-0.04320080800661097,-0.009801554481334462,-0.012012105463796496,-0.02255762967468855,0.006325910519369149,-0.021169413789358438,-0.013308130591106582,-0.006976401254938702,-0.0023866662933211824,-0.014068752701222986,-0.007093762634616141,-0.010223656378430812,-0.0027242447502604517,-0.04487492538933191,-0.02043751289161877,-0.011476616464726641,-0.009525187806707192,-0.012636513523818782,-0.007175861902719793,-0.015634349425365013
