Date,AAL.L,ABF.L,AHT.L,ANTO.L,AV.L,AZN.L,BA.L,BARC.L,BATS.L,BDEV.L,BKG.L,BLND.L,BNZL.L,BP.L,BT-A.L,CNA.L,CRDA.L,DGE.L,FCIT.L,GSK.L,HLMA.L,HSBA.L,HSX.L,III.L,IMB.L,INF.L,JD.L,JMAT.L,KGF.L,LAND.L,LGEN.L,LLOY.L,NG.L,NWG.L,NXT.L,PRU.L,PSN.L,PSON.L,REL.L,RIO.L,RKT.L,RR.L,RTO.L,SBRY.L,SDR.L,SGE.L,SGRO.L,SMDS.L,SMIN.L,SMT.L,SN.L,SPX.L,SSE.L,STAN.L,STJ.L,SVT.L,TSCO.L,TW.L,ULVR.L,UU.L,VOD.L,WEIR.L,WPP.L,WTB.L
2011-10-29,9.344634478135484,-5.673449135079284,-11.515573922481352,-0.9825260782609677,-16.09718616320706,2.1014500194336296,11.233554740774917,13.53474419009641,-5.4059838383070655,-9.069408814544474,24.123280170196306,6.491269495969085,-10.560133478006124,-6.245385883327229,8.632814145574926,-2.149166819251156,7.481498974635522,9.012788995137331,-16.028593376092868,-4.354710288862179,-1.6284785500632668,-1.4773821820764512,-10.36380601490259,-10.11560353193573,1.9470720907244454,-9.088666849516109,3.536774036399643,16.258230071142346,5.3676352484619985,0.19932072594559336,12.624832260306109,-19.66584931055429,-13.737680820574791,19.737304149944006,-9.635316937100225,0.3975406884221291,-5.663695428987738,1.7062172149991899,-17.18026987839509,5.115957630690461,-13.509389576722237,8.124065181247031,2.4358998553705815,-7.916796454307163,6.5503522843710185,-5.572834396714544,4.292649121030791,-9.437134545783138,-7.7081539744306395,2.171042440752898,-0.9579022097012349,10.892498998738139,-19.288555057307093,0.9181323562963114,-3.6760358888238507,-18.618367841781865,3.2089933485386894,0.9370481502192682,0.32161347738299306,17.44469271899421,-4.930009555787713,-16.761751287778207,-8.533394382861777,-6.284541767281798
2011-10-30,9.355944740497653,-6.598911647724008,-12.577447938481892,-0.9709916021777985,-15.309093795850298,1.8027071461148525,12.339205917183177,14.442546800722708,-5.772130853559139,-8.339314993649108,23.99393930074439,6.584219432012243,-9.486274946742991,-3.8067018867912545,7.2365987791738355,-2.4794980386239502,8.641759045701992,8.768547898270375,-16.45795573917706,-2.6870211096141405,-1.6893150225006015,-0.6900841121119672,-10.673141915521098,-11.674241161015466,1.4359707417206073,-8.404900813148883,3.7297563073333433,15.460368972042511,7.431506850667731,0.3172161104439201,11.629472244800976,-18.36633689881798,-12.821077948478521,19.177369856573648,-8.981142508645451,1.1880878220249387,-5.201354114309798,1.836071604671982,-18.948347858877423,4.792577024066254,-13.562304109368693,7.540702345568091,2.0796539048852347,-7.215289325367244,6.051649404798406,-7.269006393784844,3.6668206396028293,-9.972718255687811,-7.870045317357081,0.9442821439666111,-1.2685403230094812,10.015638590878394,-18.50900787857775,0.7245935240383707,-3.128467343950522,-18.341555916336976,1.9244226868202985,0.8946886193408824,1.9914978233476082,15.833842299623887,-3.9821628014126067,-16.663104924490266,-10.044058557706482,-5.71112557688205
2011-10-31,10.35939913850923,-6.659902479132415,-12.270282803824964,0.8514009091174037,-15.914511543866453,3.630722487634869,13.980994225819217,13.117253520791493,-5.648589864137729,-8.272382665196178,25.28734972589292,7.753298398576513,-7.976115526987025,-5.4260252245247855,8.613754492861649,-1.9115815369570424,6.803086120059119,10.081630488313818,-17.565047915048794,-1.9140622480150582,-2.275396907488268,-0.8959237427764656,-10.229537919001949,-11.883939552997361,-0.016202000525176397,-8.099097963203299,2.577236327671333,16.00472453194285,6.179237033078631,0.4565496528052122,11.993680144321171,-16.352619552449745,-14.758675357897799,19.493530056970126,-10.2414787283705,1.6667007325852763,-5.313601879045027,2.605252508744022,-17.532162172551555,4.455113025939377,-13.575674249879283,8.444844629896641,1.5505127623022115,-6.812125025288485,6.890508345580024,-8.345194243202807,2.1418480953884282,-9.797005342236575,-6.99331905812259,-0.5606847223247851,-0.7774465136887785,9.650245884312605,-18.680611421665414,1.7562525798596786,-2.9879628104184293,-19.196640679222853,1.9121677114919573,0.6610663873146976,1.7103481446551818,17.013177573540077,-4.636850681931627,-17.45621730737907,-9.793605010806575,-5.0722129908642115
2011-11-01,10.225561696667777,-7.8914541088930825,-12.161536374823342,3.2756557752383335,-15.34819824954652,1.9685025438432853,13.029348724485303,13.21075421308469,-5.1067628214112375,-8.968056221907421,27.45152265526763,8.291150931613386,-7.643471660843175,-4.169078378247185,8.859373424021625,-3.877042539133633,6.408863406064373,9.442343810061265,-17.902354352444796,-1.8000336190395034,-1.582889853794963,-1.669687089205304,-10.994763678215307,-11.96157929465056,0.5594683117190774,-7.548063971686827,3.1775297137494967,17.114282795221097,5.818251777582968,1.5766782830625523,12.328224390863065,-16.194723264448825,-12.957230889153296,19.174785203529144,-11.007744362558707,3.131851619353453,-5.35846111308135,3.710551127910999,-17.133684640546463,2.702694101302802,-13.294651288021731,9.069453841657296,1.4779664897117644,-6.188773977954414,8.082683732528489,-6.873662021776031,2.933819139848554,-10.641762443366092,-6.8691746195761025,-1.2745884330359851,-1.237869304901185,9.174564228875502,-18.73401038001001,1.9781321528684428,-0.9040694960505897,-18.949125663813206,3.6949137564703367,0.6475773493843415,2.4783196446095053,16.657685869945524,-4.600638652843061,-18.172860721268545,-9.100862512480113,-5.8513469799907245
2011-11-02,9.928140435313573,-7.67111802425225,-11.726552205558779,3.8005593091797545,-15.821988711692885,0.6091824191179283,10.769373049813083,12.31727311907682,-5.763478124658702,-9.66104658064157,26.60986893441533,8.751771299220753,-7.918373820122678,-4.306231464497452,8.07308905170884,-2.2452631700421897,6.132837664865552,7.09119099245795,-18.679587912408486,-3.128411999721347,-2.98408705312884,-1.206994212839131,-8.613077272219302,-13.170565117362814,0.14060086659400028,-8.333385390440503,1.0129782912557275,18.25886398532349,4.867749981320326,2.3408014979870977,13.647714161302392,-16.315047939094807,-14.011540435283928,16.415857679291616,-10.347988944777253,5.275257130700603,-5.809338051918967,4.175658593093104,-17.521428656661406,2.0959585332603785,-11.758092399795274,9.24061073846546,1.4915297082895334,-6.0602521500784,8.206468834900674,-8.486348599253011,2.763912877412334,-8.922971308662799,-6.073898553563694,-1.8367746227830624,-1.0439190318234257,10.434871831307255,-18.40138723277114,4.474126715317427,-0.5691969968313082,-18.705040532639554,2.613439214452789,-1.0236332381706534,3.507771149195742,16.262133569725343,-5.365420624394264,-17.608859211777332,-9.714791820092167,-5.1457103673995075
2011-11-03,10.169212761682852,-8.296382572197318,-11.46895623478617,2.324059409791003,-15.382358193359444,0.09577195669881611,10.732466528436797,13.551337669153693,-5.732384192818124,-10.3156676184197,27.596298051389457,8.706213898995477,-6.715091710643328,-5.052093793192989,7.775243439721804,-3.2274984726374916,4.81101242959247,7.254547811744931,-19.30455514908778,-3.8701244135546924,-2.8478642733824064,-2.2664436397692116,-8.69405121139663,-13.695113299314507,1.9788667149478627,-9.16945691546572,-0.34617959483436755,17.705370812569942,5.022486551208138,1.4629402228165374,13.093191023090014,-17.590937103818685,-14.858816033317456,16.755347819817896,-9.461205006254193,5.6722579416551815,-4.84637840937265,4.095931692784005,-16.87658586058544,2.5006303840944053,-11.779375392650484,6.802478178950779,1.3258191636130214,-5.1378970630222955,7.400979688528703,-6.668689909360538,3.590492345835975,-7.404453616272154,-4.310445283703353,-3.937454216141055,-0.08660662763434068,10.682747098975637,-17.21881539919853,5.4526460551554345,-1.1423614245320812,-19.6894865990658,1.6192528610025647,-0.8543251402795031,2.5760568722593535,15.307770408474223,-5.978027148643731,-17.282383528494723,-10.516361315334912,-4.097164010261075
2011-11-04,9.387634239491074,-6.928899112870411,-12.490382231465725,2.123145320938451,-15.279806087501612,-0.8678374274907938,9.997833896485789,13.798221168981254,-6.198545791891626,-10.88293275761721,27.1795259592865,8.8890161198009,-7.554509069196735,-3.3886726455550678,5.891597839601802,-3.1884279654534775,4.662227584640596,6.898372242296155,-20.705927142737465,-3.250233692175681,-4.5194281059202135,-1.7444315204619785,-8.796791502227025,-14.2341075386404,0.700480885142494,-9.89077723963216,-2.697490752426134,18.322543614674217,5.160580963407072,1.9754817074588513,11.89207114822559,-18.18735209372589,-14.263680750076515,16.98925478667167,-8.360573590892919,6.096993757666039,-4.5091354627999145,4.234868163228034,-15.470642147300245,2.0222769643545755,-12.42429403097032,6.815628212763212,1.2883431667176715,-5.381511204343738,8.280384105116653,-6.281426433433122,3.086237372621847,-5.246752186582181,-4.879730952387407,-3.3484678329048085,-0.9385165920392146,10.142126091756875,-17.57007384573476,7.311851846584,-1.035233577063484,-19.501365102649032,0.18047551146621088,-0.6264772342189724,1.5458850319442445,14.631574188557362,-5.5340315716243325,-17.753542647476046,-9.002921445256508,-2.805092923507482
2011-11-05,9.572684893983856,-6.856464148848154,-12.671346658159742,2.446959424642796,-14.809761707508635,-1.1221636387524792,8.833612552782316,14.054950608679116,-6.021674309925401,-11.557054936044551,27.12512337845286,8.072256813022573,-6.951846040471938,-3.2315052858980082,6.076433752835,-2.4638041409793354,6.853861721234074,6.937901484567715,-20.11739712719418,-2.163997174780233,-4.6127732603491065,-0.8470089776789437,-7.542186592900534,-14.22169044185592,3.5422482297699176,-11.638027256042715,-3.470201475164864,17.157668266081476,6.30946764714558,2.253888235041882,11.14324321996919,-17.388590476769068,-14.555280892974714,19.619311610707214,-8.864668294009453,7.186081063560292,-5.516167496927952,4.773866767500137,-15.920544253813926,0.7216469969747759,-14.474317909479423,6.530391178478419,2.27021380253961,-5.342305327502475,6.8642253653551535,-4.870804889488145,3.51099224286215,-4.46452468198869,-4.432617762674401,-0.8115536348806018,-0.7579925993242737,9.3415107017757,-16.49025422551511,5.128984489029783,-0.7469234251016478,-19.880101549872144,1.463456722295368,-0.5801249630804015,0.7906423903877812,14.770736161472996,-6.84220268947752,-15.906128627652656,-9.232821388288071,-2.1161467409901293
2011-11-06,8.943468042949931,-6.416846036563734,-12.7549935460948,4.373514059956754,-16.281503248728377,-1.5354649453978724,8.324645717818964,12.82390058593779,-6.150239906131928,-10.703417958959463,26.39737169456681,8.059627701369948,-6.497434441165702,-2.681694880805466,5.558457374415649,-4.876165841345319,6.406870423955576,9.00737687623853,-21.056821445810122,-3.2161213418183863,-4.409076954468848,-0.8398777855839193,-8.229236994943072,-14.23727244606061,3.377503376857164,-11.265542869054489,-3.0284217596654117,16.07470797923853,7.005174233788954,2.033799706615272,10.504816513703398,-16.343544858903925,-14.582815133344596,19.259346101054344,-9.127604268757192,7.714845481118896,-5.33324976697284,5.4506983915731455,-17.74688984642945,1.8520272182843687,-14.558547388401314,7.085080041239202,3.6675744492370295,-3.972457880727629,5.491150812374053,-3.8556851290460026,3.775711696921527,-3.4330020999942357,-6.011076386318418,-1.8023168855567895,-0.5012664969540248,8.44188289887075,-16.877029632429934,6.538757216987648,1.4830504874526107,-20.06971998043914,2.415923348733247,-0.4099155622995512,1.7305272035302057,15.3028980662517,-8.08097727425053,-14.61669658568917,-10.091027392194025,-3.416944515584447
2011-11-07,10.141655136763296,-6.753496117880908,-11.913046093370697,4.916886308955511,-17.244490849115014,-3.136420222557304,10.081983020102117,13.517495894934806,-4.684759535553079,-10.883156365495159,27.641129653507498,9.772197288860388,-6.746438937907644,-2.95033524166416,5.651495519711065,-4.913727676598602,3.7468485062406076,8.056464042546763,-20.776182082167878,-2.9224406506120264,-4.152345615157499,-1.1413034909145834,-10.262524099745756,-14.114229242056016,3.591230465039826,-12.173078589127432,-2.675729486485476,16.331066001395055,6.46439780751818,1.9101261677224588,11.341840943346401,-16.050457581871907,-15.514182292665188,20.826506838382837,-7.966053534112237,6.898084183125352,-6.051459478938348,4.817322362483974,-17.161250467995806,2.530115786149943,-13.969515966261694,7.797439375233039,2.38267886813537,-4.533388187002306,3.579734181361172,-3.0177936107178738,4.7914290961746095,-2.3376886599095608,-6.411160540593643,-1.467959407709911,-0.11494551305756373,9.958551405246219,-18.789498365919677,7.281177586194467,1.144813019842696,-20.420701778039195,3.0463003856803184,0.021167013797711187,0.880821821032155,15.825035959295962,-7.676371065372804,-12.966440804799756,-9.841806558379272,-2.632786008958435
2011-11-08,8.659235109221981,-7.208041791960753,-12.885319928863868,4.865951528508445,-15.537037358478669,-4.861838600952183,9.772981320873756,13.472116685954784,-5.190578417885782,-9.495996601200892,28.761901127241263,10.784624392870056,-7.050179227930389,-3.055744062139392,6.1752638796451365,-4.770753344922674,2.9281005085234253,8.802294709792529,-22.886549114133043,-1.849617116028009,-2.4210609023801375,-0.7819986654334654,-9.385941154606268,-14.142468525411301,2.553828020306023,-10.823547959359427,-3.555540216640372,18.545885475744367,6.110861428024585,1.9736098515555989,11.348287815168089,-15.640209938108804,-16.091858049934775,20.49827153571391,-6.7536902551075055,5.466669920746339,-6.73384963353269,3.9308596376929765,-17.267819400454428,2.5974459178391798,-14.177010876488229,8.08865522656496,3.336158428244376,-3.7355242483400275,3.4095935164605193,-2.789115239524731,3.9213265063839575,-1.0154693397392522,-6.229655023213396,-3.907368651274135,-0.46235782093251526,9.051566026863112,-17.8013476654587,6.686778809976907,0.4671197383329495,-20.926169914556226,1.2902794210477648,-1.44215843086549,1.413137521803017,15.025008171787107,-6.508040282235123,-14.011208464381793,-9.77823579217833,-2.968468407104735
2011-11-09,7.511587403882513,-7.065061520101257,-13.53359247912848,4.873177361055882,-15.101115171293278,-5.749690997600458,12.238377817861107,12.885558965145346,-4.403094787151266,-9.573215242846432,28.852567691034523,10.958756913378004,-7.765123665204749,-3.099196274690447,6.199240622096319,-4.603329649293548,2.5460711406493775,8.769680543674196,-24.168198229235145,-2.139342731814164,-3.0157558825271935,-0.7389417912823983,-9.010990476799615,-14.130350276079998,4.31731087260246,-12.174595334618024,-2.367390001004381,19.037402481971174,6.111795425560325,0.0822507045404115,11.801942274484468,-16.01254615403034,-15.860597343537394,19.084578139177182,-7.337740802734321,5.360227388681886,-5.357646923811977,3.505741000958248,-19.175401254983612,2.8801829718560206,-12.68175706613585,7.791057029183676,2.590044417404041,-3.4130803489227377,2.0013249236881547,-2.6430718296713054,3.7664476963887292,-1.273220093678507,-6.43741928344316,-4.5821026720964495,-0.9785302686556514,8.308801629182126,-17.535242290899244,6.756337660812504,-0.018920473592422382,-20.40168088272739,1.7633501600140564,0.32018468867284255,2.312249830284357,15.00657587242647,-7.558445498406826,-13.756041915229344,-10.965328264096591,-2.309111247607891
2011-11-10,7.197944536986969,-5.847364546645508,-14.621057991953098,4.821638418625675,-14.89498537192182,-6.376218042548322,13.630544617963164,15.711329465703532,-3.369537510132578,-10.381863082165308,27.76244019050499,10.648089325912428,-7.928386515634093,-3.5595375877915667,4.865099462505718,-4.0878774377543134,2.0561258160789673,9.072964302543898,-21.71520183344172,-4.012977071053033,-3.083864572841105,-0.6817147768752313,-9.00656919716613,-14.195709310171218,4.551146932387818,-13.313795194592485,-2.3777898701189084,18.516463085297477,5.022574215661226,-0.26395263173180794,9.956535055975813,-18.611468409826262,-15.6623756820318,18.600397885297138,-7.130712029814676,6.115214465781904,-3.9982266643794477,4.201813045678124,-18.49319986643459,2.868968813639672,-11.336996669172255,6.9595646299254375,2.182072600045874,-4.743884235274854,2.353923544796389,-3.1809565793616836,4.159892126889849,-0.9867018231910165,-4.39488304942611,-5.501563856209872,-0.8638602394406631,8.171377925474124,-16.16971536613983,6.494699313435531,-1.3051613844151868,-22.05633837246904,1.8005828998850641,1.5904859894510515,2.168973218656237,15.801831087025654,-7.630517973968051,-14.498465920914338,-9.739674320582413,-4.514499354496063
2011-11-11,6.667306913809964,-5.6791501691830595,-15.589904134277045,5.131292441864638,-13.954877503165603,-6.539608387671625,13.30966230636607,15.307898679252459,-4.033604230188667,-10.498150535727337,27.34603570447069,10.437464771361594,-5.3165864913339265,-4.376633703566916,5.0947929169288235,-3.9525910536144693,4.071435284359012,8.089369511194661,-21.755041713393823,-4.722962673729716,-2.831960977136932,0.328336277309918,-9.753563938054516,-14.422849274824703,5.393614202205961,-13.316640528561695,-2.3204706026927124,17.72530830656592,6.534081683243852,-0.6931565464850251,9.675044927361387,-18.91011891722932,-14.691012797927094,19.766332030561117,-7.315217751046965,6.121799650401081,-3.491678378838695,4.397595836349781,-17.707983888963415,3.968219635732801,-11.975155457593612,6.733753544605126,2.1301817270516685,-5.2349201154979825,0.10793352475253304,-3.979467450003348,3.350498411580364,-0.7462704858048612,-3.9571872703578577,-5.199400428583397,-0.5870482142343372,7.259066877153119,-17.633359091225813,7.295809306517381,-2.782758294827893,-20.09605214955158,2.0925812608622607,1.7053888723354433,2.5582684065047605,15.339980846358031,-6.908497011155629,-14.631841930020874,-10.577619492304565,-4.0704153879103355
2011-11-12,9.390880405044806,-6.794975292022238,-15.817658584290907,6.463005427120928,-14.447023324097847,-5.180562313669926,14.394434965895897,15.323514700272394,-4.207032480604185,-9.5578664951905,26.568571450033545,11.19836126372668,-3.9148338790486585,-3.144980370616484,6.095951038161678,-4.930642625681002,4.749391303547732,8.019905439754895,-22.812402746544198,-4.863083628027778,-4.265456201041964,0.14925506110858752,-9.876606573669175,-13.884653895329569,6.459092295289169,-14.717960696754126,-3.6480743331648293,15.678992418717577,7.372615296635682,-1.380087599842604,9.113031731771327,-18.954407227735633,-14.695749560521781,20.450517951315124,-9.475488630197521,5.924440335793008,-4.724211045267838,6.089435473878047,-17.17669610179701,4.3201884752335244,-9.803063355928781,6.587546633161713,3.0263767270592568,-6.696121361356902,0.30934551185215736,-1.7048114431951449,3.8485092500694464,-1.4981254853472852,-4.932783309471586,-6.773266783386642,-0.1434107339850762,8.120118538899582,-17.506252919284204,6.484462652328943,-2.540937759790915,-20.782794960219533,3.3133159654660265,1.2945198401552944,1.6754993647377896,14.794352356837718,-6.521696869366288,-15.862333204571469,-9.910590181211793,-4.341676517954797
2011-11-13,9.472700576436358,-6.92494114809212,-13.553599746016507,6.2935000597575765,-13.60179789863481,-2.7273333196420255,14.820187264131453,17.171110558309532,-4.109577726027098,-8.761159859277551,25.979863373387904,10.08618233608972,-4.88360491961981,-3.1691354825629654,6.381689443171494,-6.047545752793148,3.3710349735519425,6.143177319432279,-20.68569358429023,-4.7554904120656465,-6.410724375411053,0.14016399807256064,-10.03587741440452,-15.26182736295967,7.618403842611293,-15.175323154659537,-3.606781074620809,15.394680092191198,7.419000709725731,-0.3625546623342848,9.718702386780915,-19.406294055477595,-13.120261402644866,21.990711039081162,-10.938691229224764,4.809890847278783,-5.335375273963665,7.614519697047122,-17.359409302577323,3.7482671431644725,-9.837057055435693,6.363403865490158,2.8703980713856674,-7.765758811812254,-0.48381323401536785,-1.9719726249999456,5.230085010817529,-0.20896418786901938,-4.017096595546711,-6.409940588969646,-2.7552863100549727,9.900485900309599,-16.388240738974172,6.115143292338537,-3.1893211310699674,-20.596722933408124,3.358026013146055,0.6018464553195998,3.1694798903640753,14.139298948298146,-6.271825660293768,-17.06658470597031,-10.165879473696773,-3.259410358305387
2011-11-14,9.515270221721453,-7.511854479164583,-15.501775888715855,5.952508717920028,-13.956451539823913,-1.9939873925344267,16.1424061242685,15.952539619599891,-3.307887174554769,-9.729896107465411,27.129201206414923,9.649386793664355,-4.3263258346480935,-1.6203060114829666,4.678019266438175,-5.900687172422265,4.948429619960273,6.922298958724378,-18.51975222558127,-5.251738478317782,-5.325513909775336,0.8586041891700362,-9.98528912355576,-16.274146920989633,7.842136205559271,-13.24156305280954,-2.356900264017548,15.883096171597888,6.925083466048133,-1.7700671807952695,9.519672537220572,-20.315281161199447,-13.47617119228787,23.093338975080975,-9.713450171108427,5.8970684056101454,-4.791221047282442,7.084723343123998,-16.92041128572574,2.0215590819966103,-8.73301100013458,5.264060948441967,4.2045346204255125,-8.399303453986073,1.7493009903298946,-2.2358305964662124,5.114387813775588,0.5534360420410653,-5.358962714416548,-6.191340830178862,-3.760569381624708,10.577336653263858,-15.888484365361705,6.339473495518954,-1.9531388022156828,-20.453225899760138,1.1632595571700812,-0.1513698490158446,2.2098983321994106,14.802684837369991,-6.474185615618538,-17.709613766400302,-10.979332004449553,-3.601027792245236
2011-11-15,9.937110284982788,-6.622347795831524,-15.464269588335666,5.50962985306192,-13.917200157721721,-3.205087016219615,15.684483327195329,17.381152577146974,-2.2356827458718667,-7.49343276222965,26.395999343898108,12.249629478723627,-4.833177077649161,-2.2734584211497384,4.975016881303397,-5.409383524979141,5.142670047166227,6.844724241365183,-16.457925855043612,-6.449681984499179,-6.422063186941607,1.0714421224071224,-10.082595098318125,-16.223233471879432,10.160017729944519,-11.569883932794037,-1.7136325368698004,15.117230691749228,7.18018688603675,-3.511896198204524,8.670829696091236,-19.565531442394416,-14.415645450725659,22.47927974784964,-9.48923478758579,2.9596046613507534,-4.578591979412398,7.3982446184267,-16.35258532675822,3.7042192830037663,-9.249297545890009,5.0582061260617905,3.4185892838873495,-9.020188247221984,1.0269965890463673,-2.9551678008464553,3.1535192225318065,-0.5882724152675165,-4.5630860573490155,-6.53152418959482,-4.252719563699295,10.142374759982651,-15.57469306341687,5.012309455013568,-1.0425189170948808,-22.532712033459333,2.181046912765956,0.27530471050501937,0.15081846733191107,14.889251325632065,-6.074216887024979,-18.90378727657432,-11.044928490950403,-5.117762977768421
2011-11-16,10.80498697199252,-5.9183122909355,-15.478432600686196,2.9582925275882275,-13.976304777697893,-3.3833503153798747,15.012352209730388,15.923416511319886,-3.077210130095572,-7.985860860061637,26.290540215763176,12.908336017594168,-4.20541767440319,-2.0707526428099934,3.946400419767849,-5.209524028698907,5.799848881775676,7.535202462366903,-15.498974230512635,-8.771749197320535,-7.865216798508825,0.678336579610854,-9.29876818151918,-15.380125521837764,9.532522381259714,-9.489678598584884,-3.5759822889998394,14.7920435128611,7.87204679875847,-3.976363388952667,7.731913187179061,-18.353192619176983,-14.54620598688197,22.691588754165917,-8.28794687206557,2.1601733434342836,-4.375723599002439,6.982929443891145,-17.550963716327097,4.772354222495611,-8.710312901576149,5.342823560588272,3.5011378611510158,-7.613987512107956,-1.553362665869889,-3.243165383729671,1.6993682281246234,-0.34585748584180986,-3.3392877211227487,-7.382752512935557,-2.726132315879098,10.511825748136259,-14.792956792670353,5.819895687517361,-0.647276105903062,-23.46900052829244,1.456327206344537,0.242503381183401,-0.3207947872158804,15.453020001381471,-8.342144207746895,-18.56113328848482,-11.14289573090434,-5.358007591386413
2011-11-17,10.708683300833323,-8.112698731383041,-14.784156430762717,2.987413926726123,-11.523269328110993,-2.664557135944693,15.225743498445198,14.835960321343785,-3.964551998036788,-8.926165649773461,28.212658940611778,12.08163882010437,-5.727781526678637,-1.1487285237011384,4.8193633766630235,-5.310073959762873,6.740304240622728,7.810140618645396,-16.77249629386142,-6.664752521492855,-10.080174008465129,0.33604852286930625,-7.83193772689283,-13.40983462908666,8.607429854224423,-9.495750013574163,-4.564274134002487,16.280813772409402,8.152457693523539,-4.325274252107422,8.286165754945133,-19.895433855233758,-15.803736538342669,22.963091120267315,-6.997718355564361,1.9136327071395987,-4.033244407723417,5.952496615058296,-15.78602149802786,5.619913747090607,-7.375634105907469,7.017556818605114,3.2642568771833833,-7.969688972239583,-3.5858593043198477,-3.686000337964654,2.370812100256274,0.7385037947729832,-3.0628191947104497,-7.49830061923242,-1.7377592270960216,10.92311973685685,-15.419963531101041,5.673839430759309,-0.3743453184548058,-24.567943988111388,-1.300936627251625,0.9986392201385308,-1.30356311049187,16.36386892716883,-7.681730677052152,-18.6900657317331,-9.314883360408242,-4.6820466171510695
2011-11-18,10.356727774328196,-6.491172582657785,-15.872422215959002,0.46027752338704087,-11.880402379668812,-1.7165805722600234,15.662625527284003,14.564231797633763,-3.2651856179669156,-9.704187802415136,27.026290212622744,11.523268333056615,-6.463758118877382,-2.173918657335395,4.65547295516796,-4.0590284325079935,6.423049960972581,6.889199301289994,-17.310320066769762,-6.889109556421517,-9.52283052433707,1.1148857993909258,-6.0653721193834365,-13.974646415275267,9.114786741372544,-9.683508458577608,-5.567364378745187,16.282830588155104,5.943393925639126,-4.717245375066365,8.196872267135062,-20.172241399396263,-16.542028731039625,23.441259809863233,-7.524841432564161,1.0571163950686735,-4.044733031695884,5.611528524239041,-14.863984546944126,6.074737671438845,-6.265123730081594,6.163510928133291,2.730018791723261,-8.128412559711625,-3.20720166254524,-2.063436486728233,-0.03469977596335738,-0.22822335637678226,-2.3570484163317382,-7.281423482840828,-3.591665917158023,9.611030561993225,-16.585283966175915,5.136393924642991,-0.8694897449602892,-23.957334715677135,0.1641332974873848,1.2819845732430877,-1.3001530853340384,15.903708424101536,-8.389476074130028,-18.85205487944328,-9.685956827144631,-3.462939550704052
2011-11-19,11.837369628811022,-7.578043358983664,-17.93729289303133,-0.4521500508588274,-13.869688804981811,-0.8214342489986531,16.473591684985884,15.360602839920531,-2.5025483165496047,-9.034284956669337,28.336284389020346,11.701195686047873,-6.0657477910289765,-2.396281655386133,5.397502244070272,-6.464789108426567,7.165589815251028,7.663180469629116,-15.503309896615177,-8.27377568440698,-9.334829062369712,0.9239344567167252,-7.582775910015199,-12.730309315157264,9.557268942785148,-8.935026616719204,-7.403321756539162,15.18667696546398,5.4232779468027985,-5.194617421234458,6.075482829396483,-20.96379493464217,-16.710800078716776,23.051347892701735,-7.2352435382218685,0.7059948673082614,-5.393514352396361,5.518504577832504,-14.494327339476998,5.68195202031993,-6.113868147138071,9.108495242464821,4.358836715671572,-8.47483113094176,-4.225967776936539,-1.9287744633836301,-0.17540532651088037,-0.4892003321352341,-1.5399996515672518,-7.207669630572099,-2.9934529097346827,9.76069086174013,-13.865198756607779,3.522610026698476,0.6535157408653232,-26.342350945800536,1.0808442071396724,0.19728592505315912,-1.1166102398888411,17.75250791422378,-7.990528954054387,-17.960091562791742,-8.454456149255469,-3.486353682982497
2011-11-20,11.089167276695678,-7.429248091245135,-17.499144736377804,-0.06849585317291113,-12.320553241057608,-1.5480177619035027,17.44878754866622,14.075815334532184,-0.3983629169879559,-8.807027892445696,27.20711808943068,11.419863719253813,-6.8051644912922304,-4.98060276144905,4.220854610802848,-5.493587668925766,5.925567564398856,8.341751643593941,-14.722708226617003,-7.342765522392649,-9.104026219851207,-0.028252352261716074,-8.639713821148163,-12.720204832636183,10.848080040975844,-8.091591447931467,-8.434734627707343,13.804957019763517,5.366206153885343,-4.784814672763069,6.798335209333793,-21.12573655825009,-16.82359556632645,21.690810190878423,-5.539258975647144,0.6040796383289567,-4.3077686649178215,5.325442237081142,-13.981291482951576,5.884618809073353,-5.332007991056884,8.512897749202263,4.552743971233251,-8.720949208257787,-4.521258886472047,-0.8262823147699134,0.26650541501265107,-1.6677170362984999,-1.674036735073504,-7.5835213840184545,-2.8768974188046474,8.623707471577449,-12.892903691414102,3.692560903441662,-0.49624640492047467,-26.900115683444593,3.513400002385897,2.227349417011564,-0.7993921948730183,18.794562877804648,-6.593526244193177,-19.34612329869373,-7.778806819911954,-3.6951559333734023
